mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.00515437126159668,0.0017445337514790918,0.19883742332458496,0.014858287902271812,1.0,2.0,15,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-91.60591692988525,-103.00359417451499,-94.18344357836045,-76.25331744070228,-83.83708354628997,-89.7766711339506,9.120055619391286,312
0.0049248218536376955,0.002282725576345883,0.028963804244995117,0.0016515701207239317,1.0,2.0,15,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-90.04699935022741,-112.48752497053168,-87.67577688799913,-79.44400343302306,-83.73571575149771,-90.67800407865579,11.484466677458382,376
0.004971599578857422,0.0010749495705726212,0.028523731231689452,0.002510067392081697,1.0,2.0,15,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-88.38014936826437,-101.05830365602633,-86.86195368060834,-75.72878260916687,-83.79657272013847,-87.16515240684086,8.206408251743447,195
0.006317663192749024,0.0017749752161573878,0.19653582572937012,0.012654054579278115,1.0,2.0,18,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.35535268211683,-114.64510114874787,-91.72305310711947,-78.9446085766892,-83.51330943817415,-91.8362849905695,12.311907401415878,435
0.005412435531616211,0.0016617895478915777,0.19736990928649903,0.016824561643638967,1.0,2.0,18,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-89.55348111730223,-100.47296778694226,-91.57991991436948,-74.9895180393357,-83.42374526439116,-88.00392642446818,8.497278702727373,224
0.004702425003051758,0.0022847338610307733,0.02787008285522461,0.002366271396378014,1.0,2.0,18,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.20677911342143,-112.66564475325875,-86.0486958795215,-79.40909182603082,-84.44729802660369,-89.55550191976724,11.784151774643119,301
0.004675626754760742,0.0012092722608492644,0.026364231109619142,0.0023011015799494455,1.0,2.0,18,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-86.47713982855473,-98.19704638470215,-85.671064331981,-74.63060996941167,-83.87341874126089,-85.76985585118209,7.518302301341045,140
0.005951356887817383,0.0022011635058450784,0.19573712348937988,0.01571808704290103,1.0,2.0,21,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.94905027118061,-116.90721211246456,-88.71196167823153,-78.50992922421494,-81.38034681651429,-90.6917000205212,13.665953344116382,377
0.005940961837768555,0.0037119359665033144,0.1969064235687256,0.014010972245604804,1.0,2.0,21,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-87.75461939977211,-98.87579101693335,-88.46215117489538,-73.64065168542832,-83.11660454219162,-86.36996356384415,8.189138744605456,159
0.005231523513793945,0.002487418655007524,0.030111265182495118,0.002218604921929357,1.0,2.0,21,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.5534322578934,-115.43014486643345,-85.57141055454548,-77.73721879324123,-81.2244107651997,-88.90332344746265,13.545058468769279,254
0.0050986289978027345,0.001003655051571591,0.028098535537719727,0.00202898199958898,1.0,2.0,21,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-85.98087848390162,-96.35867937213396,-84.80689536788863,-73.02812975032919,-82.44791744014718,-84.52450008288011,7.46628838030542,113
0.00659785270690918,0.0025177853860675085,0.1941495418548584,0.01336552130864561,1.0,2.0,24,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-86.94149528914882,-118.43244688430582,-88.41095522605939,-77.88483074206113,-79.71609101421575,-90.27716383115818,14.645378529888863,336
0.0059814453125,0.0011860497556080995,0.19634709358215333,0.015047014001722448,1.0,2.0,24,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-86.43387378444248,-97.33941989749724,-87.98076281819706,-72.52680515004968,-82.83572861200864,-85.42331805243903,8.032071886542221,133
0.0052340030670166016,0.0023238077980272096,0.02879810333251953,0.0016439859111229511,1.0,2.0,24,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.27449165448344,-116.20265643902383,-87.04769168039566,-77.76753544431241,-79.73282131760332,-89.00503930716373,13.986959555179025,265
0.004879426956176758,0.0014366730743087964,0.02785019874572754,0.0017023835740045507,1.0,2.0,24,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-85.23005718091899,-94.95059993626695,-85.70877061489603,-71.90852530089671,-82.23656626831357,-84.00690386025845,7.398132159613053,97
0.005990076065063477,0.002167883749752562,0.23236441612243652,0.052141216161036105,1.0,2.0,27,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.5839084221757,-120.8254193923435,-88.09305867939271,-77.71855130421459,-76.90025346786786,-89.82423825319887,16.09737650086474,315
0.004793310165405273,0.0011073059325517277,0.19637250900268555,0.014163075576293876,1.0,2.0,27,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-85.0136644058436,-96.61226174645957,-87.54324400968464,-72.19992849769851,-81.93439630561237,-84.66069899305975,7.924355245514837,119
0.004734325408935547,0.002422666894591081,0.028273582458496094,0.0026454645045704273,1.0,2.0,27,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.49798490281486,-117.52928642603351,-87.08094419865682,-76.82664741500375,-78.44655619995153,-89.07628382849211,14.760783596917955,268
0.0045392513275146484,0.0008155690802986782,0.02921013832092285,0.0024317712221667074,1.0,2.0,27,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-85.17624570999898,-93.46912572635983,-85.25068233250263,-70.9906683560371,-81.79414411843709,-83.33617324866711,7.273476232210416,69
0.006046724319458008,0.002068798016548988,0.1938169002532959,0.01355544415970511,1.0,2.0,30,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.17588141650421,-121.53750325702583,-88.32568332221113,-76.43519219977553,-75.54527281302751,-89.00390660170885,16.923168621048987,262
0.004419279098510742,0.0009235532629203301,0.19545226097106932,0.01552823008314099,1.0,2.0,30,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-83.73808257618329,-95.28273773352564,-87.17812166765037,-70.9866151219598,-81.2152214286171,-83.68015570558724,7.925413612513956,81
0.005066204071044922,0.0022608746650391877,0.029009342193603516,0.0012533168581540068,1.0,2.0,30,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.74001429499675,-121.25505420621626,-87.5773995523301,-76.00442727932924,-78.49479239069275,-89.81433754471303,16.303179994993172,314
0.004371452331542969,0.0011832373468330184,0.02935333251953125,0.0026080985724326526,1.0,2.0,30,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-85.46983274100889,-92.68547259441493,-85.17623264715066,-69.8797267346149,-81.77928596550908,-82.99811013653968,7.460243121168492,60
0.006148290634155273,0.002131413364279996,0.19869356155395507,0.012923928690892972,1.0,2.0,33,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.94016577255813,-128.61701855620316,-88.45475135374127,-76.80563023690151,-75.15630887092827,-90.19477495806646,19.762893091255386,333
0.005081272125244141,0.0020873077116064873,0.20716681480407714,0.027306807198892797,1.0,2.0,33,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-82.85012739036526,-94.56395878769436,-86.76853546836325,-70.91011287912065,-80.31573085140455,-83.08169307538961,7.762561006314822,61
0.004914331436157227,0.0022347891915965755,0.03119182586669922,0.003199326968026841,1.0,2.0,33,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.6490815652538,-126.71248421476834,-88.12222248649019,-75.84101514524056,-77.39588132250006,-90.34413694685058,18.710506241882012,341
0.007386112213134765,0.0038727095298174163,0.044156789779663086,0.012387900620673012,1.0,2.0,33,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-84.25458465305394,-91.95266819388858,-84.95173674254322,-69.01840020026182,-81.2054937175064,-82.27657670145081,7.504961108057317,51
0.006684207916259765,0.0034107792033820717,0.2369056224822998,0.04367278071458433,1.0,2.0,36,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.20527060320555,-136.25700400579714,-88.69530149362326,-75.93568182276651,-74.90728828787829,-91.40010924265417,22.954535003378147,410
0.004449033737182617,0.0011872376808518068,0.19433903694152832,0.01356261397718439,1.0,2.0,36,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-82.34005528748494,-94.02365766621767,-85.66043267680806,-69.7658671166694,-79.9181502212109,-82.3416325936782,7.893127268928389,52
0.0052678585052490234,0.001965666731652431,0.030678319931030273,0.00454441915218751,1.0,2.0,36,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.68514610858422,-130.16126080074585,-89.17871821474253,-76.56881891949631,-78.33102386252055,-91.1849935812179,19.961356409265477,402
0.0051896095275878905,0.0011523537192914836,0.030250406265258788,0.003326995806873185,1.0,2.0,36,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-83.10653643696286,-91.64217639717002,-84.96894667743082,-68.7547164630368,-81.35767345756538,-81.96600988643317,7.467998067172481,48
0.006256818771362305,0.002243958049147598,0.1958329200744629,0.014418033861724801,1.0,2.0,39,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.76275603538761,-141.7170982570093,-88.66547374132846,-76.98714037345258,-75.6255592688362,-92.95160553520283,24.80600970091542,484
0.004567861557006836,0.0012604123413656608,0.19873647689819335,0.012217327020451082,1.0,2.0,39,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-82.07060962266209,-93.06762414767165,-84.83024288578989,-70.0332798114833,-79.92989401198496,-81.98633009591836,7.456465132031161,49
0.004945278167724609,0.002629677355436567,0.02933945655822754,0.00291250853420148,1.0,2.0,39,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-80.89451953354788,-133.9432926007787,-90.69277096787785,-77.27096398099414,-76.8479072255624,-91.92989086175218,21.590674743350277,444
0.007573604583740234,0.002352778694235262,0.02925386428833008,0.0018877703577175461,1.0,2.0,39,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'distance'}",-82.5017034357911,-91.72599492925677,-85.1069096705947,-68.6904484205367,-80.16421784402056,-81.63785486003997,7.541327273912348,41
0.009504270553588868,0.0018765534994313897,0.21204447746276855,0.027774601843654684,1.0,2.0,42,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.5086433345268,-144.20984627565892,-89.02505393006386,-78.09314302320254,-75.6260973955663,-93.49255679180368,25.757081973115135,512
0.007428264617919922,0.0012102436846292439,0.19413981437683106,0.016940104951055964,1.0,2.0,42,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'distance'}",-81.0792752931677,-92.39174754179756,-84.39892262527569,-70.05323202006457,-79.38738551433559,-81.46211259892823,7.248384455259555,37
0.007739019393920898,0.0008525617354204801,0.033885860443115236,0.002334232228160406,1.0,2.0,42,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.5572051159645,-139.81553055337153,-91.47351759355728,-78.13682160574668,-77.4630239246925,-93.6892197586665,23.600416023682065,528
0.009752225875854493,0.0030100418086956133,0.037715578079223634,0.008532556302928809,1.0,2.0,42,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'distance'}",-82.48177394908524,-91.83641444279367,-85.32430523353882,-68.90191454696037,-79.71540465875306,-81.65196256622623,7.539386296589227,42
0.011460304260253906,0.0015252630138186858,0.2059624195098877,0.017486166240026243,1.0,2.0,45,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.4440066421197,-146.44390243398055,-89.96756895784677,-78.97766752492241,-74.83806348996201,-94.13424180976628,26.62009969185893,537
0.013283491134643555,0.00390004487590428,0.21454095840454102,0.028468290468597772,1.0,2.0,45,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'distance'}",-81.02115186421878,-92.15149047742331,-84.96760562096841,-70.11637564497454,-78.83756094242639,-81.41883691000228,7.243623149033703,34
0.008057737350463867,0.0012555724030685167,0.03109087944030762,0.0016552030724135516,1.0,2.0,45,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'uniform'}",-82.27532989675835,-145.265418174549,-92.51125313585189,-78.90462288095186,-77.63238098390318,-95.31780101440286,25.514363491654304,582
0.008305025100708009,0.0018329511162316489,0.03139891624450684,0.00266440063350921,1.0,2.0,45,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'distance'}",-82.31757473275853,-92.0275447608781,-85.84321783414372,-69.24226227892107,-79.26786179754326,-81.73969228084894,7.553919265346913,43
0.008816719055175781,0.0011588915740293683,0.19345993995666505,0.01036530247115013,1.0,2.0,48,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.04064606684535,-149.03274698385835,-90.21980381531705,-78.58686773912532,-75.00552018170985,-94.77711695737119,27.59048145277755,559
0.007417201995849609,0.0008262994429047152,0.1934664249420166,0.014151617571861836,1.0,2.0,48,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'distance'}",-80.92446145825319,-91.77701559465457,-85.26872411982093,-69.72893832250186,-78.51315671837533,-81.24245924272118,7.311621779513521,27
0.010325050354003907,0.00321153772976983,0.04217958450317383,0.00965908531064261,1.0,2.0,48,2,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.08054151945257,-147.84627982941325,-92.88948459092774,-78.61641857066374,-78.05391334157689,-96.09732757040685,26.415253215037247,608
0.007950305938720703,0.001546515723155116,0.03453583717346191,0.003264006548718822,1.0,2.0,48,2,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'distance'}",-82.40731086022141,-91.66162365410716,-86.4975569492592,-68.94249005487653,-79.23556929197234,-81.74891016208734,7.636312000635603,44
0.008335161209106445,0.00045401822591731935,0.194846773147583,0.014894607386424128,1.0,2.0,51,1,uniform,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.76662848971716,-150.46864751692158,-90.25775383707429,-78.00794914566202,-75.25199698060725,-95.15059519399647,28.11754576232968,568
0.008369827270507812,0.000799133591393105,0.1971973419189453,0.01336554782702819,1.0,2.0,51,1,distance,"{'features__ap_scale': 1.0, 'features__indoor_scale': 2.0, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'distance'}",-80.71092409915104,-91.63243182360041,-85.30494425601648,-69.6554052377913,-78.21152531717269,-81.10304614674638,7.3223909379529495,21
